qid,doc_id,label,pred_score
601,107,4,0.22207059
267,1073,5,0.9726585
833,840,2,0.9669958
125,435,4,0.8753738
291,742,3,0.9927942
396,323,4,0.3135908
446,748,2,0.94629276
705,815,3,0.9083708
445,330,2,0.8403401
249,117,4,0.96902657
774,1182,1,0.9592019
13,522,5,0.86383516
53,96,4,0.9845926
747,842,5,0.96975046
303,1048,4,0.99738747
280,755,2,0.95205665
899,144,3,0.99139774
291,469,5,0.65198225
782,304,4,0.9999721
213,48,5,0.98071
417,748,4,0.94213563
460,20,4,0.95450807
49,428,5,0.9830824
328,1478,3,0.9872643
249,86,4,0.87168705
382,290,4,0.92543906
666,663,4,0.7491362
94,86,5,0.95989096
348,121,5,0.9656681
505,1063,3,0.9427331
387,224,5,0.9157965
714,300,5,0.9706731
122,1267,4,0.89440143
537,445,3,0.7057559
644,181,4,0.94616413
938,1047,3,0.88549036
795,395,2,0.99172395
758,313,4,0.9972059
916,24,2,0.98706347
753,462,4,0.9995863
662,10,4,0.19225958
370,835,5,0.9993724
72,1110,3,0.9917532
184,529,4,0.9229698
110,722,3,0.9765891
181,330,1,0.96665025
379,204,5,0.974796
230,498,5,0.9995908
798,1063,3,0.97756344
500,531,3,0.9807488
177,245,3,0.96090806
342,1007,4,0.99419135
484,231,2,0.9972144
746,202,5,0.2339265
429,709,4,0.996949
731,1086,1,0.99999166
227,294,3,0.9792475
450,771,3,0.8784258
6,200,3,0.99917394
756,100,5,0.94585025
405,542,1,0.9211332
82,495,3,0.94712925
269,1006,3,0.39228833
201,697,4,0.7113346
271,526,5,0.94216603
1,69,3,0.99784005
339,523,5,0.9974132
305,196,4,0.8558336
469,238,4,0.9406431
269,433,3,0.9114353
72,527,4,0.9934269
279,1001,4,0.97610664
442,27,2,0.02987157
92,1212,3,0.81910497
200,9,4,0.9115769
782,989,3,0.5442849
766,493,4,0.9954992
908,482,3,0.99957806
331,214,3,0.999453
327,300,2,0.7309773
53,64,5,0.97568107
659,479,5,0.9881578
748,176,5,0.9934916
222,218,5,0.99524456
472,1029,4,0.3564487
624,870,4,0.9824332
847,496,4,0.4448523
5,250,3,0.9980332
746,597,4,0.8676859
542,237,4,0.99833786
938,845,1,0.9970993
429,1438,1,0.552265
833,38,1,0.7493454
462,655,5,0.95933515
783,307,5,0.92835456
85,822,3,0.99556917
514,709,3,0.25344095
43,121,4,0.9821592
585,543,3,0.16210574
684,186,4,0.9598219
130,1079,3,0.5888933
881,934,3,0.9709734
936,181,4,0.9454262
312,174,5,0.9969445
622,3,1,0.44376233
59,462,5,0.89245826
795,50,3,0.9821982
935,117,4,0.98805785
916,172,5,0.9607306
256,385,5,0.96433127
25,474,4,0.8318079
831,316,3,0.9456045
312,660,4,0.9942807
489,880,2,0.98455876
655,21,2,0.9515322
666,134,5,0.9970085
666,25,3,0.8725579
896,101,3,0.87197846
347,462,2,0.07738573
618,385,4,0.9675931
184,176,4,0.97824097
749,685,4,0.9747472
770,475,5,0.99765235
23,449,2,0.9999305
497,795,1,0.98993343
486,591,4,0.93600315
551,509,4,0.79942226
655,972,3,0.77361786
197,403,3,0.9866986
655,1578,3,0.7836532
457,1,4,0.97840923
94,215,4,0.98609734
901,230,5,0.9925056
345,1014,3,0.90565896
274,472,3,0.36927944
752,331,4,0.9808803
79,515,5,0.99595
921,322,3,0.6363118
459,473,4,0.99556005
508,222,3,0.9718259
830,197,4,0.82636875
551,405,3,0.972148
161,194,1,0.9509628
763,135,5,0.98216957
393,810,4,0.9484125
786,655,4,0.73875326
334,899,4,0.6762828
350,176,4,0.9529251
334,116,4,0.5071475
16,168,4,0.9993517
239,663,5,0.98397183
316,614,2,0.97355837
595,268,4,0.9976413
546,751,3,0.99696034
56,53,3,0.80864185
326,485,5,0.6432379
159,1014,4,0.7538858
642,1224,4,0.9870302
848,204,5,0.9609863
405,453,3,0.40390182
588,810,4,0.9974872
243,367,3,0.96681744
150,293,4,0.9048165
60,205,4,0.9984308
249,235,4,0.99697876
117,237,4,0.9927055
921,820,3,0.9982474
188,54,4,0.8394303
417,399,3,0.985437
537,328,2,0.9655677
846,661,4,0.8461907
524,4,4,0.9095364
435,628,5,0.94689274
13,51,3,0.9770355
72,402,4,0.96058804
733,221,4,0.8055499
740,873,2,0.7644381
758,890,3,0.96798384
474,216,4,0.9873985
551,354,3,0.99653506
505,313,5,0.8959682
910,751,3,0.94673735
474,88,4,0.9757805
113,277,3,0.9998598
327,455,2,0.9553526
29,189,4,0.97431844
157,250,1,0.88452846
802,646,4,0.98157424
486,1082,2,0.9949686
894,332,3,0.99857175
327,423,3,0.99201864
326,944,2,0.9912373
524,550,3,0.9489705
864,1135,3,0.9868739
577,298,4,0.9621543
189,638,5,0.9955449
174,553,5,0.67555976
235,655,4,0.7049768
618,550,3,0.95506835
460,151,3,0.06921826
699,831,2,0.8479459
280,576,3,0.5646197
790,2,3,0.9930199
6,154,3,0.7826104
770,289,5,0.9090062
406,26,3,0.8432616
561,17,2,0.989488
303,477,3,0.99473614
765,25,4,0.99448556
181,129,2,0.67089385
720,347,3,0.5863757
474,527,5,0.97436845
463,269,5,0.9935999
82,432,4,0.90474147
181,597,3,0.74692786
889,636,4,0.4799909
701,326,4,0.9959959
457,483,5,0.99817467
334,13,3,0.59209585
106,8,4,0.9971475
186,477,4,0.40652645
890,404,4,0.71089715
405,941,1,0.8437876
882,237,5,0.974178
222,328,5,0.96820897
666,133,3,0.68865216
6,189,3,0.965168
276,357,5,0.94200593
763,5,4,0.606949
407,514,4,0.99952364
151,435,4,0.49487254
417,47,3,0.9816793
795,21,3,0.4493858
666,191,4,0.99065346
807,254,4,0.9856936
648,191,5,0.9870861
279,978,1,0.53285646
91,181,5,0.9886431
94,391,3,0.96693325
271,237,4,0.97091585
253,298,3,0.99699485
10,504,5,0.98999107
648,298,2,0.97972107
500,244,3,0.9824377
870,87,5,0.5775301
933,474,5,0.993993
130,11,5,0.9890689
938,50,5,0.9257454
916,228,3,0.861748
666,169,4,0.9984682
932,100,5,0.992564
621,7,4,0.98502696
287,257,4,0.0003963422
774,834,1,0.96935993
253,188,4,0.97196025
551,274,2,0.9856434
805,545,1,0.6280882
365,237,3,0.9770856
931,250,2,0.055865154
633,159,4,0.08610774
374,225,3,0.31442684
399,693,3,0.9977252
499,174,3,0.93516296
795,382,4,0.043063987
763,164,4,0.85836875
524,290,2,0.9969704
896,241,5,0.7100456
271,318,5,0.9992706
796,231,3,0.9952844
929,32,3,0.9712633
551,276,5,0.99234444
150,93,4,0.4921656
387,210,4,0.9815617
655,1278,2,0.9393617
234,133,3,0.9779196
293,28,3,0.98146385
214,527,4,0.9794433
210,1028,3,0.99217564
308,193,3,0.97433245
416,651,4,0.996636
291,285,4,0.93072546
422,665,5,0.9979482
919,223,4,0.98010033
504,141,3,0.87927943
127,343,5,0.9798126
653,233,3,0.67770845
437,221,5,0.98727965
194,86,3,0.91513604
278,525,5,0.9715067
181,1388,1,0.9669584
289,685,4,0.4912373
327,403,3,0.8705983
406,85,2,0.39785844
643,603,5,0.9659276
96,87,4,0.9996125
831,687,2,0.22805814
582,473,3,0.9946267
95,286,5,0.98367786
339,347,4,0.97573936
3,332,1,0.16446327
671,947,3,0.9989912
314,672,5,0.00035531257
276,317,4,0.99682695
126,752,3,0.35441262
293,1220,2,0.8806736
741,180,4,0.9395822
399,366,3,0.79432327
681,289,5,0.99941623
596,313,5,0.998928
532,148,5,0.989394
537,499,3,0.9924958
773,174,3,0.9833245
460,321,3,0.98804307
92,122,3,0.93729854
230,142,4,0.67612994
716,1101,5,0.4934573
761,864,4,0.9571537
798,384,2,0.7179693
119,546,4,0.9997824
657,111,5,0.96024466
654,596,3,0.95181376
505,245,4,0.9277066
682,540,2,0.972366
531,327,3,0.99469805
145,1028,5,0.39316198
655,1538,3,0.7607755
479,475,1,0.9127403
234,69,4,0.98047215
373,709,5,0.966133
669,603,5,0.99068344
324,275,4,0.93058914
706,294,4,0.3505357
727,283,2,0.85607964
559,87,4,0.08615641
320,399,3,0.76826584
622,230,3,0.97736394
943,73,3,0.9161986
452,174,4,0.9696835
303,678,1,0.9505975
682,366,4,0.96275616
288,632,4,0.9565333
103,24,4,0.8310556
249,239,3,0.94118744
378,194,4,0.99234456
94,810,3,0.9555789
629,238,5,0.5270693
318,1032,3,0.32098743
48,511,5,0.95139754
222,293,3,0.93394095
693,143,4,0.25599453
504,216,4,0.9927825
618,526,5,0.9922167
5,417,3,0.96078706
188,97,5,0.790735
360,15,3,0.9976928
693,210,3,0.9724926
779,509,2,0.9999709
145,173,5,0.94300187
13,152,5,0.92470914
507,252,5,0.59929824
922,143,4,0.99340725
757,358,3,0.8797963
588,367,5,0.9563413
910,250,1,0.78219235
903,12,5,0.95238024
488,568,3,0.88207906
303,722,2,0.92521816
942,357,4,0.9997843
2,284,4,0.779709
223,278,4,0.60564244
749,731,3,0.9090231
458,648,4,0.849518
401,280,2,0.99471563
724,242,1,0.8285952
29,689,2,0.89092577
72,68,3,0.93309975
200,173,5,0.9936655
453,566,3,0.30066776
10,294,3,0.9611181
711,143,5,0.99735427
747,210,4,0.99044985
721,69,4,0.9414345
504,212,4,0.9969983
584,258,4,0.9953857
622,206,1,0.9034922
931,355,2,0.29071248
476,209,4,0.9867296
361,673,4,0.16596258
851,1132,3,0.9993327
102,685,3,0.9062038
263,22,5,0.92015594
157,934,2,0.99993265
804,235,5,0.9770858
561,277,3,0.9945034
321,382,3,0.994716
372,292,5,0.98531383
707,12,3,0.9917647
881,58,3,0.9684267
7,172,4,0.9870192
927,1089,5,0.0007842432
805,469,4,0.9851059
918,856,4,0.91798025
373,127,2,0.9694826
716,174,5,0.9915359
297,234,3,0.9867813
11,29,3,0.73227906
298,181,4,0.99650013
630,7,4,0.9737505
88,321,1,0.82644147
405,729,4,0.97611475
473,246,5,0.99998987
450,651,5,0.98555064
301,187,4,0.9899878
184,1010,4,0.91376495
704,178,5,0.99678576
783,345,4,0.7588682
215,56,5,0.9725291
887,465,5,0.9848354
632,432,3,0.964185
84,87,5,0.9877679
757,222,4,0.92471135
486,244,3,0.82088584
766,183,4,0.98670703
56,408,4,0.6598895
201,370,1,0.9374989
92,73,3,0.97260046
701,124,5,0.97444904
621,91,3,0.9213307
393,136,5,0.9039916
89,732,5,0.99189305
230,28,5,0.9976434
618,699,3,0.98102105
892,568,4,0.9720318
887,378,5,0.9964257
339,168,4,0.8277543
504,401,2,0.85571706
868,154,3,0.95164466
370,390,1,0.9985221
14,116,5,0.9118855
670,519,5,0.7960178
201,679,3,0.975903
927,210,5,0.8316922
90,693,3,0.97748667
551,715,1,0.74365443
320,410,4,0.48430347
721,286,5,0.9741034
352,12,4,0.845068
465,258,5,0.99132186
291,460,5,0.9446054
308,628,3,0.9914555
716,248,4,0.9766431
422,922,4,0.9831389
648,188,5,0.985743
818,302,5,0.49249187
777,216,4,0.9336747
445,56,5,0.9229822
316,707,4,0.9858738
274,471,4,0.9969984
940,176,4,0.97956127
251,109,4,0.9568276
480,257,4,0.97698647
933,175,4,0.9968675
467,302,4,0.92921335
174,323,1,0.98183316
732,289,3,0.9300742
699,930,2,0.6136931
810,881,4,0.9393196
128,97,3,0.04117121
438,21,2,0.015898764
224,778,1,0.9831624
669,246,4,0.5561201
56,554,4,0.96429116
527,963,4,0.91228503
256,381,5,0.99896526
43,137,4,0.9783084
112,887,5,0.9987412
279,638,4,0.62819827
452,14,3,0.898717
206,896,4,0.99267006
336,94,3,0.95304316
592,48,5,0.97548234
95,216,5,0.9915768
95,153,5,0.93485105
535,471,4,0.94017583
763,210,3,0.93427026
324,332,3,0.9269133
181,841,1,0.5348716
256,21,4,0.9998356
194,124,4,0.9773308
341,887,5,0.86522686
178,226,4,0.95412153
62,230,2,0.9471337
618,462,2,0.8262959
851,1276,2,0.93187064
455,323,3,0.9673891
551,747,3,0.96040416
880,435,4,0.9503464
886,214,3,0.9745919
940,289,3,0.97375387
444,748,1,0.759204
489,878,2,0.9604695
345,402,4,0.9596261
458,980,5,0.74364215
180,735,4,0.14062266
186,100,4,0.9804332
655,825,2,0.9850809
81,7,4,0.9946642
18,856,5,0.9490257
531,890,1,0.8866838
179,1127,1,0.015854495
736,296,4,0.07726197
85,163,3,0.97734624
175,176,3,0.99646217
142,346,5,0.003302499
148,116,5,0.9755145
5,447,3,0.9746874
344,283,4,0.901276
903,111,3,0.9519914
117,886,5,0.8421362
932,665,2,0.9283168
499,516,4,0.85044694
160,240,4,0.944582
208,523,4,0.95462036
862,1093,5,0.21330239
276,158,3,0.9766576
606,88,4,0.9836077
535,1396,4,0.8247086
119,924,4,0.99563134
393,1047,3,0.8502553
28,436,5,0.90414137
698,258,3,0.9620772
741,66,3,0.9988079
186,77,5,0.8616022
321,526,3,0.7247832
601,476,1,0.994802
554,1041,3,0.9720606
331,1199,1,0.14054668
59,54,4,0.9495282
640,184,5,0.88838094
823,12,4,0.9939418
185,50,4,0.97210836
215,88,3,0.9700464
521,28,3,0.96640664
82,199,4,0.9977615
194,185,4,0.94942397
806,88,4,0.95279205
444,271,3,0.94999224
462,866,5,0.9991721
590,476,3,0.8269336
800,300,4,0.77195954
13,647,5,0.9051332
70,1030,2,0.99880385
385,1069,4,0.9089253
354,1119,4,0.9535023
130,564,4,0.94696385
704,286,5,0.9824922
158,216,3,0.9997625
918,204,1,0.9912089
588,443,3,0.7960373
627,27,3,0.9944594
158,154,4,0.9826462
805,100,5,0.979625
655,778,2,0.99011946
686,427,5,0.9875968
405,170,1,0.95316553
804,663,5,0.9681704
741,79,4,0.8994739
815,521,4,0.9792532
256,692,5,0.9675639
276,1228,1,0.40704888
92,43,3,0.8459567
932,521,5,0.998711
17,294,4,0.08965701
313,831,3,0.9567989
655,200,4,0.9894967
466,33,4,0.69657934
73,82,2,0.97485775
174,11,5,0.795167
627,214,3,0.8913748
56,732,4,0.95363
276,120,2,0.98153585
321,190,4,0.99530065
487,179,3,0.9965249
286,1133,4,0.781837
26,181,4,0.98571175
889,8,3,0.9986349
135,581,4,0.030247258
847,47,2,0.9831557
537,3,2,0.8422465
776,21,3,0.9995747
535,478,5,0.9940147
405,668,1,0.44830605
207,520,4,0.23306811
334,220,3,0.9199391
655,1643,5,0.6143447
234,179,3,0.98053473
912,419,4,0.67075133
409,1379,3,0.510868
625,483,5,0.99645007
782,902,2,0.93462217
367,268,4,0.99986076
626,923,5,0.9852164
363,569,2,0.8389728
664,134,5,0.9684683
422,127,4,0.9789313
13,158,1,0.9244961
766,357,4,0.9925363
724,266,1,0.8236442
707,663,4,0.9769323
33,333,4,0.5561963
860,245,3,0.62654114
296,186,3,0.9429105
303,416,3,0.9927118
210,708,5,0.9816394
455,1171,3,0.9627093
468,218,4,0.55631644
833,1187,5,0.61794496
350,187,5,0.99783725
520,289,4,0.5589131
543,234,4,0.98413783
721,84,3,0.825992
100,885,2,0.5089259
164,313,5,0.9992673
795,144,4,0.9950193
511,872,5,0.028781187
807,625,3,0.50930494
907,340,2,0.98973864
648,184,5,0.72032
496,151,3,0.98353124
850,494,3,0.32212877
13,232,3,0.99330586
314,367,4,0.75413996
393,561,3,0.8558779
142,89,3,0.80177486
819,321,4,0.98300666
838,302,4,0.99989295
304,310,3,0.46085235
786,203,4,0.88805664
773,168,5,0.9826559
531,990,5,0.6145983
394,928,4,0.82380366
190,148,4,0.34712297
495,151,5,0.9347955
387,790,1,0.9251329
417,804,3,0.85849947
551,756,1,0.9746757
292,523,4,0.9873883
60,71,3,0.99840206
488,845,3,0.8756339
893,358,2,0.87755567
429,225,2,0.9465398
457,584,4,0.93963814
306,741,1,0.8420729
557,288,1,0.8859136
393,1419,3,0.99928844
661,238,4,0.99485624
463,1132,1,0.99896777
756,89,4,0.9656894
145,789,4,0.9907991
271,62,2,0.1252747
694,204,4,0.99290764
833,202,4,0.9101918
607,462,4,0.13837624
452,490,4,0.97313845
328,657,4,0.9790188
650,402,3,0.9938917
11,111,4,0.9861303
244,559,4,0.6660375
515,340,3,0.95054066
588,289,2,0.8009544
222,1074,3,0.89458644
611,262,4,0.001114948
7,178,4,0.9963468
148,209,5,0.9950958
222,25,3,0.97775465
174,660,5,0.8574061
699,15,1,0.98602587
542,384,3,0.9747661
637,831,1,0.9798259
343,283,4,0.9959002
757,202,4,0.93847567
481,211,5,0.9355569
345,709,4,0.85500413
716,136,5,0.9975763
592,245,1,0.9708544
402,764,3,0.97659427
452,465,5,0.97136396
398,480,5,0.9583495
379,1206,2,0.45353943
913,175,5,0.98185134
521,1022,4,0.011446589
189,21,2,0.5440685
417,1182,3,0.92456
145,652,5,0.9940823
666,236,4,0.8999741
567,646,5,0.9803914
390,1,5,0.956145
178,739,4,0.22977915
694,705,5,0.9092395
181,283,3,0.97091144
268,527,4,0.86113834
859,15,4,0.9766124
711,94,2,0.85335356
257,921,5,0.98359317
92,274,4,0.9883238
823,503,5,0.8311686
417,451,4,0.9758911
452,245,2,0.9733787
201,473,3,0.8431491
334,7,5,0.98842466
405,1551,1,0.7210731
322,1019,4,0.20990053
387,854,5,0.9505579
450,679,1,0.96342415
92,229,3,0.9636902
748,323,4,0.83490884
429,756,2,0.8792705
745,258,5,0.989669
11,433,4,0.8048937
178,98,5,0.9862597
716,1126,3,0.9933802
550,288,5,0.9710833
233,318,5,0.8761394
6,505,4,0.86678606
57,471,4,0.9968035
497,808,2,0.9091766
16,300,5,0.32943627
624,111,3,0.960539
622,519,3,0.689957
161,286,2,0.96781945
458,289,2,0.9336794
554,286,4,0.9909676
899,209,5,0.9847639
99,210,5,0.9545782
264,774,2,0.00035550437
201,118,1,0.98538315
514,200,2,0.75248486
31,340,3,0.8940773
847,658,3,0.95257145
243,268,4,0.90878195
733,287,3,0.84319586
420,86,5,0.9667881
115,13,5,0.98503184
320,33,4,0.96815914
472,1215,4,0.004973434
311,143,3,0.96575826
669,1,5,0.9773376
538,31,3,0.8627739
610,143,5,0.954752
795,434,3,0.8938763
275,188,2,0.9909299
848,200,2,0.98405886
326,178,5,0.98740965
806,175,5,0.9912581
374,732,4,0.95531523
796,1046,3,0.6583331
11,508,4,0.40495282
648,578,4,0.987762
303,9,5,0.98785573
743,297,5,0.80711806
758,271,4,0.9616786
545,588,4,0.70311624
334,1411,1,0.96035963
77,125,3,0.96526116
634,274,3,0.9580445
637,1226,2,0.6649704
215,185,4,0.7502355
806,172,3,0.9946068
334,59,5,0.99928266
59,963,5,0.97181535
829,509,5,0.99775535
234,1011,3,0.98752916
655,1009,2,0.9919613
81,124,3,0.9961582
862,820,4,0.9821738
634,285,4,0.9995142
56,946,4,0.9955955
334,607,3,0.9683524
600,431,3,0.39445734
158,68,3,0.8112962
49,590,1,0.99651647
22,184,5,0.8020724
14,191,4,0.9983199
622,212,3,0.8178585
770,129,5,0.79854643
747,939,3,0.5225965
721,457,3,0.97005546
271,963,5,0.75860727
200,38,3,0.9878128
919,717,3,0.8780797
338,604,4,0.9534847
110,325,3,0.8034853
639,971,4,0.89894444
380,306,4,0.47652397
622,89,5,0.9391765
827,269,5,0.9931427
141,717,4,0.90863514
932,379,2,0.9989511
234,692,3,0.9334838
318,898,4,0.953799
215,354,4,0.14628768
690,167,2,0.71752113
539,69,5,0.96580917
939,931,2,0.9508304
256,98,5,0.9949191
303,549,3,0.6684662
248,283,1,0.17593837
59,483,5,0.9921961
343,197,4,0.99525696
197,435,5,0.6854597
864,202,5,0.9252441
234,1186,4,0.8295178
846,540,2,0.9278167
617,1612,1,0.77348495
835,633,5,0.5774155
707,220,2,0.10032982
404,750,3,0.9997031
168,276,1,0.39821544
2,100,5,0.4926455
588,728,3,0.060909398
11,57,2,0.9628568
881,238,1,0.9794622
691,692,5,0.25290933
543,95,3,0.9478149
643,568,4,0.77562696
286,766,3,0.56654406
436,81,3,0.38046885
860,301,2,0.89892596
59,523,4,0.99189794
230,304,5,0.8757104
293,45,5,0.89571476
21,295,3,0.9992962
773,209,5,0.96210504
254,1263,1,0.06857914
530,178,5,0.9918105
427,680,5,0.6577405
334,170,3,0.99167573
908,56,4,0.9856413
580,3,5,0.9999529
26,322,3,0.9914589
669,329,1,0.9657903
42,660,3,0.99582446
614,237,2,0.9586953
458,531,5,0.91739845
472,3,5,0.9586682
278,258,3,0.9947009
246,748,1,0.8032284
305,163,3,0.056522418
670,8,4,0.99547184
234,1451,3,0.9863288
716,230,3,0.99894065
354,702,3,0.9971687
863,354,1,0.85929424
76,216,4,0.9992418
429,746,3,0.1080607
458,293,5,0.97805333
23,134,4,0.9870543
329,423,4,0.92528075
617,480,4,0.87895685
796,628,4,0.8139684
62,190,5,0.98575217
533,240,1,0.8036528
854,294,2,0.8243833
44,318,5,0.9760859
710,294,3,0.9727375
598,269,3,0.812393
288,199,4,0.5975167
824,259,4,0.96547127
930,690,3,0.9957808
267,82,4,0.97674793
200,580,2,0.069418274
514,48,4,0.9955646
514,209,3,0.9861602
936,825,4,0.9204071
457,51,5,0.99738437
394,161,4,0.98645025
666,493,5,0.98544437
934,630,4,0.9993229
793,3,4,0.9891043
665,687,2,0.7058526
618,200,5,0.9394464
598,350,4,0.0029938945
645,70,4,0.98000205
77,455,3,0.9932162
749,187,3,0.98288935
663,628,4,0.97496575
326,520,5,0.63504213
552,1051,3,0.5648655
715,761,3,0.89204735
699,319,3,0.9852132
276,94,2,0.99785596
717,240,2,0.9391556
425,127,4,0.9635137
293,36,1,0.76928866
717,150,4,0.9733517
858,269,4,0.9995315
830,498,5,0.99568045
344,972,4,0.5307651
577,425,2,0.26045257
887,420,5,0.9939632
635,877,3,0.23346831
99,591,4,0.99639976
890,234,5,0.9876582
542,173,4,0.9855377
190,544,4,0.94114393
878,172,4,0.964344
271,258,3,0.9888571
459,15,4,0.9021571
15,278,1,0.99996805
483,20,2,0.9985594
821,427,5,0.9865925
881,559,2,0.97950625
788,98,5,0.93998325
303,450,3,0.99925
864,176,5,0.98602134
804,366,4,0.7977049
455,250,3,0.97924805
883,65,4,0.9823768
213,193,4,0.9820388
792,237,3,0.9678928
503,226,5,0.9850412
532,761,4,0.97844416
144,762,3,0.97584707
145,769,2,0.9992706
655,1288,3,0.12842074
62,710,3,0.9887511
372,332,4,0.97002465
620,237,4,0.87937504
655,733,3,0.99793553
384,343,3,0.99721295
697,339,2,0.7571531
13,818,3,0.9407161
796,39,3,0.9524358
385,61,2,0.76816785
892,477,4,0.9983442
705,69,3,0.97233653
326,135,3,0.932273
559,863,5,0.6083718
313,448,3,0.9788302
589,307,1,0.9748283
500,69,4,0.990397
291,284,4,0.9951481
73,94,1,0.96531194
521,22,4,0.9396997
576,678,3,0.98825103
526,50,5,0.83598953
882,95,4,0.99611205
11,427,4,0.986392
913,657,5,0.69837195
94,225,3,0.9649111
595,275,4,0.8761812
25,116,4,0.8492149
435,317,2,0.98371744
762,270,4,0.91892064
899,746,4,0.8364562
288,175,1,0.9990025
108,252,3,0.37859347
583,663,4,0.98966306
802,327,2,0.98978466
441,9,4,0.9304935
533,143,4,0.88119817
521,526,3,0.9063491
374,756,3,0.993964
405,650,1,0.9787243
351,880,2,0.47946727
724,948,1,0.30653214
567,423,2,0.97552776
675,321,2,0.9823737
11,318,5,0.9958442
201,670,4,0.9492589
397,483,5,0.9562242
887,699,1,0.96397656
465,1,4,0.9810605
128,64,5,0.99731773
717,742,5,0.9225825
312,204,4,0.9918833
64,229,4,0.8520795
733,1142,4,0.93369853
861,319,5,0.6110583
7,8,5,0.99805295
426,654,5,0.925977
200,455,3,0.59340066
880,11,4,0.95307624
716,135,3,0.9826012
82,28,3,0.93458354
804,436,5,0.9693248
495,1119,4,0.94080967
472,90,5,0.9957924
450,29,3,0.8823546
694,180,4,0.9919624
727,441,2,0.3042116
321,198,4,0.9935482
58,216,3,0.9921083
501,845,3,0.99983275
405,1318,1,0.89619225
7,480,4,0.99706453
345,311,5,0.16094095
752,1527,1,0.8426115
724,310,5,0.17623246
788,520,4,0.9984055
13,621,4,0.18751734
537,26,3,0.99819404
312,207,5,0.9790804
314,763,5,0.9816487
532,404,5,0.9708048
94,921,5,0.978526
275,252,2,0.9205546
109,527,3,0.986552
819,345,4,0.9735435
3,260,4,0.9687706
308,79,4,0.9987727
109,257,5,0.9981026
922,91,4,0.99623114
731,97,5,0.1997788
768,65,4,0.9742414
18,165,4,0.9629174
524,269,4,0.9497568
836,289,1,0.994689
347,1244,3,0.9749473
184,381,4,0.9965522
354,190,4,0.99412537
837,740,5,0.46365482
247,151,4,0.9917698
303,71,3,0.9807467
303,194,5,0.9937973
694,241,3,0.8689494
476,211,5,0.9988009
790,391,2,0.8012086
786,191,4,0.96977127
360,127,5,0.9983407
30,164,4,0.99846673
138,514,5,0.9988148
379,317,5,0.99986506
48,988,2,0.9698481
666,546,4,0.3250523
699,473,3,0.8996597
811,678,5,0.92602646
705,230,4,0.22405753
102,273,3,0.94055283
687,879,3,0.6641298
259,181,4,0.9922306
927,95,5,0.99902797
6,519,5,0.99980396
551,943,5,0.97828764
425,355,3,0.10053966
414,325,3,0.9710358
703,819,2,0.5214884
903,409,4,0.9997832
738,7,4,0.9872366
650,155,2,0.95647347
642,105,5,0.98362803
439,591,4,0.9707083
553,506,4,0.9933082
379,621,4,0.33074772
401,111,4,0.8468074
414,258,5,0.99298155
454,173,2,0.8423105
624,1010,4,0.8703415
234,873,3,0.4318281
882,28,5,0.9739783
705,96,5,0.57323915
450,471,4,0.9556606
452,163,4,0.96445006
457,393,3,0.97774404
23,655,3,0.97397035
900,864,2,0.21523304
764,747,3,0.73338985
