qid,doc_id,label,pred_score
23552,19264,0,0.1814664643982285
23552,19265,1,0.7762968457729114
23552,19266,1,0.5799989702478882
23552,19267,0,0.6934991810645561
23552,19268,2,0.8040969883408999
23552,19269,1,0.6787612659625789
23552,19270,0,0.7642110549328328
23552,19271,2,0.9125836571147573
23552,19272,2,0.7669973765721132
23552,19273,0,0.5918464673809598
23552,19274,2,0.7801909806422738
23552,19275,0,0.5645395389055221
23552,19276,2,0.7485151570827191
23552,19277,3,0.995922975386705
23552,19278,2,0.9202856130708585
23552,19279,1,0.6335549519800731
23552,19280,2,0.8148077688483626
23552,19281,3,0.912775091552099
23552,19282,2,0.9105503497523542
23552,19283,0,0.5258356368114049
23553,19284,1,0.8521388031372408
23553,19285,4,0.970771121107727
23553,19286,3,0.9433069401841802
23553,19287,0,0.7225841340366811
23553,19288,1,0.8858258020023051
23553,19289,1,0.9601788403259085
23553,19290,4,0.9593729085807116
23553,19291,2,0.8971815679171914
23553,19292,2,0.8892068060047308
23553,19293,2,0.8300761232881646
23553,19294,1,0.7343188879168842
23553,19295,1,0.792074998542378
23553,19296,2,0.7584458829567863
23553,19297,0,0.7103193569606405
23553,19298,0,0.8284408572105895
23553,19299,2,0.9323558761854666
23553,19300,1,0.9036629192820446
23553,19301,2,0.9036629192820446
23553,19302,2,0.9468445736720359
23553,19303,1,0.8321462238896002
23553,19304,1,0.9121199882069787
23553,19305,2,0.9756057002423479
23553,19306,1,0.933882933435534
23553,19307,2,0.8963027946740872
23553,19308,0,0.820023705267607
23553,19309,1,0.8822031796501432
23553,19310,0,0.8818107473106881
23553,19311,1,0.9070828731075518
23553,19312,1,0.8917264551504259
23553,19313,0,0.7125373882230464
23553,19314,4,0.9992376577749897
23553,19315,1,0.8354204927259165
23553,19316,1,0.9008361950853849
23553,19317,1,0.8126546288089938
23553,19318,2,0.6145310979435533
23553,19319,1,0.7875145027651778
23553,19320,2,0.7594400308797614
23553,19321,0,0.5771184912056718
23553,19322,3,0.9540829699974966
23553,19323,1,0.9128105815587054
23553,19324,0,0.8029176198263009
23553,19325,2,0.9535388535026678
23553,19326,0,0.8314554738815351
23554,19327,0,0.5349980063749555
23554,19328,3,0.6441900507351163
23554,19329,2,0.18269147991707152
23554,19330,0,0.7510475477401711
23554,19331,0,0.5784779013899884
23554,19332,1,0.4795203447356668
23554,19333,2,0.7016725044137143
23554,19334,1,0.7244018535360598
23554,19335,3,0.6991757222306307
23554,19336,2,0.708222008768394
23554,19337,0,0.6071713573009382
23554,19338,1,0.7797819181918435
23554,19339,2,0.4101225148098367
23554,19340,1,0.19727072749489907
23554,19341,1,0.7452641060867
23554,19342,3,0.7284922571002614
23554,19343,4,0.7005244590082529
23554,19344,2,0.7969850555691184
23554,19345,0,0.791582019605606
23554,19346,0,0.6987202849774755
23554,19347,0,0.6018247550820044
23554,19348,2,0.3676798697297669
23554,19349,3,0.5442105818936639
23554,19350,1,0.723908802286162
23554,19351,1,0.6519216615019033
23554,19352,3,0.9577862495684856
23554,19353,1,0.7098716908880709
23554,19354,2,0.678153274993471
23554,19355,3,0.9770748111443528
23554,19356,1,0.7232942713628738
23554,19357,3,0.577419244218388
23554,19358,0,0.5564349676599183
23554,19359,1,0.4951740586381613
23554,19360,1,0.5190185466134476
23554,19361,3,0.6549599666817827
23554,19362,1,0.6109016134244133
23554,19363,2,0.6109016134244133
23554,19364,2,0.4721500527478007
23555,19365,0,0.20992250382419927
23555,19366,0,0.11517262732571044
23555,19367,2,0.30149521004126517
23555,19368,0,0.10289345363256394
23555,19369,1,0.16188241313508445
23555,19370,2,0.30439537829513996
23555,19371,0,0.05210718863039372
23555,19372,0,0.31747736986911784
23555,19373,1,0.16449014961538547
23555,19374,0,0.09588797032265524
23556,19375,0,0.676585271661238
23556,19376,0,0.5958651033451148
23556,19377,2,0.8212167499911692
23556,19378,2,0.6501850516808108
23556,19379,2,0.7065712726800722
23556,19380,2,0.6668334067783958
23556,19381,1,0.7706895281890037
23556,19382,1,0.7083104117295366
23556,19383,1,0.5856492542823613
23556,19384,1,0.6465729186344312
23556,19385,2,0.7529937588647295
23556,19386,1,0.6225083275308105
23556,19387,2,0.630154660647821
23556,19388,2,0.7156824745974489
23556,19389,1,0.5468608736423093
23556,19390,1,0.6391563606216726
23556,19391,2,0.5042555757426962
23556,19392,2,0.7323476050912854
23556,19393,1,0.7018563319250287
23556,19394,2,0.51844899236598
23556,19395,1,0.5491499599070657
23556,19396,1,0.5649293682842462
23556,19397,1,0.5495506073379886
23556,19398,2,0.6325787297949633
23556,19399,0,0.4630629729372842
23556,19400,2,0.7241260163768445
23556,19401,0,0.6558070533115834
23556,19402,1,0.4984096854536307
23556,19403,1,0.6562529363596393
23556,19404,1,0.657018865539914
23556,19405,1,0.48233527821046873
23556,19406,1,0.8033646103019315
23556,19407,1,0.5561538492816747
23556,19408,1,0.593062116886392
23556,19409,1,0.6096367523712045
23556,19410,1,0.601020910580044
23556,19411,0,0.7653789679705063
23556,19412,1,0.6349393186717359
23556,19413,0,0.7641470366709177
23556,19414,0,0.4932851526000894
23556,19415,1,0.6341883487840574
23556,19416,1,0.5727734688957865
23556,19417,1,0.6113692772461937
23556,19418,0,0.42625384454896753
23556,19419,2,0.6225011561261405
23556,19420,1,0.6564754184979379
23556,19421,3,0.7008904862609424
23556,19422,1,0.49459323687311657
23556,19423,2,0.5831775670264833
23556,19424,2,0.8082127146517148
23556,19425,3,0.7014954889454607
23556,19426,1,0.5098429382129283
23557,19427,1,0.41106944073426804
23557,19428,1,0.70873710549741
23557,19429,0,0.8848808875637871
23557,19430,3,0.5599397853221183
23557,19431,0,0.33990550139992315
23557,19432,1,0.2677165882822791
23557,19433,1,0.5142813658754901
23557,19434,1,0.4025867315182728
23557,19435,1,0.6361534499692292
23557,19436,2,0.41201675153178446
23557,19437,0,0.17167780888038914
23557,19438,2,0.446275130559743
23557,19439,1,0.3434844589420152
23557,19440,1,0.6160315916227741
23557,19441,1,0.31965305364931723
23557,19442,1,0.40008911986997037
23557,19443,0,0.39658595164757254
23557,19444,1,0.5163135104422915
23557,19445,1,0.41836938800838863
23557,19446,1,0.48986728283048636
23557,19447,2,0.44682505624066304
23557,19448,1,0.6152641941170747
23557,19449,1,0.529163710777142
23557,19450,1,0.6413299344166007
23557,19451,3,0.5566198333930242
23557,19452,2,0.3689112811694671
23557,19453,2,0.6213059088674063
23557,19454,0,0.525513663685942
23557,19455,2,0.6329326840115772
23557,19456,1,0.6810145864234608
23557,19457,1,0.356524365281669
23558,19458,1,0.9046642925301135
23558,19459,1,0.734597972466474
23558,19460,1,0.5147531390309283
23558,19461,2,0.8272896114007924
23558,19462,0,0.6369054522234904
23558,19463,1,0.7611072968945659
23558,19464,0,0.7794029734892196
23558,19465,1,0.5664626355700404
23558,19466,2,0.548886430994483
23558,19467,2,0.7922393756277152
23558,19468,1,0.499277474861597
23558,19469,1,0.8497702671858929
23558,19470,0,0.7548755928816264
23558,19471,1,0.6626323530730853
23558,19472,1,0.696097345815481
23558,19473,1,0.542332421483561
23558,19474,3,0.7326089747290854
23558,19475,3,0.9133801186666365
23558,19476,0,0.7124393058228378
23558,19477,1,0.5432327106197361
23558,19478,1,0.7956402294666584
23558,19479,1,0.7480471742518581
23558,19480,1,0.5842181561018267
23558,19481,0,0.5614734099249429
23558,19482,1,0.5548260954118874
23558,19483,0,0.7442292210321438
23558,19484,0,0.8124096357582983
23558,19485,3,0.7516667600749161
23558,19486,0,0.7582613758042297
23558,19487,0,0.6496685671607473
23558,19488,2,0.6232493956927556
23558,19489,1,0.7622632055668878
23558,19490,1,0.5511879819202606
23558,19491,1,0.7032074572461052
23558,19492,2,0.8737589980028668
23558,19493,0,0.7032074572461052
23558,19494,1,0.7334510309268216
23558,19495,1,0.4109405601402547
23558,19496,0,0.5425350785373605
23558,19497,0,0.6020912915443876
23558,19498,2,0.939939278150907
23558,19499,2,0.6226274742509419
23558,19500,3,0.7433216549591403
23558,19501,0,0.7735781083047177
23558,19502,0,0.7064992713796007
23558,19503,2,0.7781331708032051
23558,19504,0,0.5669382830254958
23558,19505,1,0.7326089747290854
23558,19506,1,0.8887700602345238
23558,19507,2,0.8769863224373246
23558,19508,2,0.45336928305745794
23558,19509,3,0.5923309832070857
23558,19510,1,0.6702398365350759
23558,19511,2,0.5366228651803439
23559,19512,1,0.729018222242046
23559,19513,2,0.7945380603038533
23559,19514,3,0.8096240390697288
23559,19515,1,0.888203865424389
23559,19516,1,0.8529001266561688
23559,19517,1,0.7444310571166877
23559,19518,0,0.8671665937261618
23559,19519,1,0.7780500555253974
23559,19520,2,0.7414902916454824
23559,19521,1,0.8489963922920146
23559,19522,1,0.9092945835218249
23559,19523,2,0.8638992633352067
23559,19524,2,0.772572765568719
23559,19525,1,0.7372555301478121
23559,19526,1,0.8362153583298596
23559,19527,1,0.7061930950169498
23559,19528,1,0.9311447956002198
23559,19529,2,0.7617476362593734
23559,19530,1,0.8518680703844269
23559,19531,2,0.8671665937261618
23559,19532,0,0.7702790014845323
23559,19533,1,0.861839011025933
23559,19534,2,0.8532346950500722
23559,19535,3,0.8409758464540195
23559,19536,1,0.836387973830208
23559,19537,3,0.8612593377600638
23559,19538,0,0.20163256529386228
23559,19539,2,0.8680034463227195
23559,19540,0,0.668464686945692
23559,19541,3,0.7853676647709402
23559,19542,2,0.8565849013938771
23559,19543,1,0.7590843400175231
23559,19544,1,0.8294413119212218
23559,19545,1,0.903662047533793
23559,19546,1,0.8118759453055197
23559,19547,1,0.8703499987684647
23559,19548,1,0.8396961660854759
23559,19549,1,0.8817196485774828
23559,19550,2,0.8702934508616555
23559,19551,1,0.8671665937261618
23559,19552,2,0.7401838532435692
23559,19553,2,0.7780500555253974
23559,19554,1,0.9439482658044187
23559,19555,0,0.41458363385273356
23559,19556,1,0.6712457906581716
23559,19557,1,0.9401064429030184
23559,19558,0,0.8333036986484483
23559,19559,1,0.73600869687044
23559,19560,2,0.7510713518152858
23559,19561,1,0.9078291006070018
23559,19562,3,0.7812951618210797
23559,19563,2,0.6705428535945264
23559,19564,1,0.8032886330245856
23559,19565,1,0.7379874665164323
23559,19566,1,0.7833365447488236
23559,19567,3,0.6428219197683117
23559,19568,1,0.7752699747389127
23559,19569,1,0.9277588354007854
23559,19570,2,0.6755026581863555
23559,19571,2,0.9204902900325796
23559,19572,1,0.881295321535562
23559,19573,2,0.8096481079506892
23559,19574,3,0.6669328744684598
23559,19575,2,0.8370217703925943
23559,19576,2,0.7539926311539991
23559,19577,1,0.9062652629529574
23559,19578,0,0.6381454828838624
23559,19579,1,0.7828314260916445
23559,19580,1,0.7524399456696033
23559,19581,2,0.6964913374441773
23559,19582,2,0.8547431255889612
23559,19583,1,0.9210700932668309
23559,19584,1,0.7708776069414784
23559,19585,1,0.828401834397483
23559,19586,2,0.779399899054747
23560,19587,2,0.8652110149532521
23560,19588,2,0.8709065111223026
23560,19589,4,0.957814821972996
23560,19590,4,0.9987008596304415
23560,19591,1,0.8935704177063678
23560,19592,3,0.9800022268283692
23560,19593,1,0.7568447671977873
23560,19594,2,0.7747414303420206
23560,19595,1,0.8331779929776009
23560,19596,2,0.873594803634621
23560,19597,2,0.8299675753263537
23560,19598,2,0.7411720190424386
23560,19599,2,0.967561401127435
23560,19600,1,0.7828672953732606
23560,19601,2,0.6230330669544665
23560,19602,0,0.9376493134647922
23560,19603,2,0.8399860396272074
23560,19604,2,0.802620327309184
23560,19605,2,0.9711172254663948
23560,19606,2,0.7680673456212261
23560,19607,2,0.9182688480883283
23560,19608,2,0.9784790750426338
23560,19609,2,0.8077709240941401
23560,19610,2,0.9297200822449864
23560,19611,4,0.9643365558428973
23560,19612,1,0.9371821076607326
23560,19613,1,0.862585124629446
23560,19614,2,0.8788348062146267
23560,19615,1,0.8662116922575919
23560,19616,1,0.7976809644733335
23560,19617,2,0.7937615678903686
23560,19618,1,0.9266213854361499
23560,19619,2,0.7930394752816097
23560,19620,1,0.9164322867796753
23560,19621,2,0.9558829128997994
23560,19622,2,0.7485701759227733
23560,19623,1,0.7550597990962354
23560,19624,2,0.7915397714352813
23560,19625,2,0.7667161072436764
23560,19626,2,0.8610756096964378
23560,19627,1,0.838681600893609
23561,19628,2,0.8881474368120248
23561,19629,1,0.9756009788827406
23561,19630,2,0.8886738129399436
23561,19631,2,0.9756009788827406
23561,19632,3,0.9741159216724874
23561,19633,0,0.9313660821448501
23561,19634,3,0.9088517376043631
23561,19635,3,0.8881474368120248
23561,19636,2,0.9144091543019126
23561,19637,3,0.8851486951146422
23561,19638,1,0.9084753036984992
23561,19639,0,0.7246721681819439
23561,19640,1,0.8886738129399436
23561,19641,1,0.8122254202399887
23561,19642,3,0.7762294745980006
23561,19643,1,0.8752330407544145
23561,19644,2,0.9355003682988637
23561,19645,2,0.9741159216724874
23561,19646,3,0.9159213900681303
23561,19647,2,0.9128093861187024
23561,19648,2,0.8945399280854547
23561,19649,2,0.9198467995140467
23561,19650,1,0.7462812664973992
23561,19651,2,0.9263731322262735
23561,19652,3,0.9756009788827406
23561,19653,1,0.9122895072422916
23561,19654,2,0.9095396753596371
23561,19655,1,0.8984114680073049
23561,19656,3,0.8501041106348226
23561,19657,3,0.920763622790837
23561,19658,1,0.843502630747446
23561,19659,1,0.7902239454092317
23561,19660,2,0.8349997119774414
23561,19661,1,0.6480925151508437
23561,19662,2,0.9777770643233847
23561,19663,3,0.9805447895368964
23561,19664,2,0.7758884015127853
23561,19665,2,0.885529452868229
23561,19666,1,0.7230233596948897
23561,19667,2,0.920763622790837
23561,19668,2,0.9159213900681303
23561,19669,2,0.9201711684603974
23562,19670,1,0.4533666057143836
23562,19671,0,0.2627250037525411
23562,19672,0,0.5805168360092761
23562,19673,0,0.676328267164135
23562,19674,0,0.38691229001954075
23562,19675,0,0.44454139696262573
23562,19676,0,0.4005031403299626
23562,19677,0,0.3805820563965112
23562,19678,0,0.663010189784697
23562,19679,0,0.26107483932570164
23562,19680,2,0.6013596535146334
23562,19681,0,0.24395240750396488
23562,19682,2,0.600796526865964
23562,19683,1,0.48153553712324537
23562,19684,0,0.5549694720397843
23562,19685,0,0.21970518369276562
23562,19686,0,0.23178738991010278
23562,19687,0,0.5614360630384595
23562,19688,0,0.31765581086302436
23562,19689,1,0.5942501338249102
23562,19690,3,0.5486694280431681
23562,19691,1,0.700192898446452
23562,19692,0,0.3792635792197356
23562,19693,0,0.6488432547483683
23562,19694,1,0.47722011499596123
23562,19695,0,0.5045430918688715
23562,19696,0,0.5679640051957521
23562,19697,2,0.5306247833740912
23562,19698,0,0.5173258266173735
23562,19699,0,0.580702460958611
23562,19700,0,0.49345104969996934
23562,19701,0,0.6585022707221745
23562,19702,0,0.8258336404609177
23562,19703,1,0.5834787215901069
23562,19704,1,0.40119729890079314
23562,19705,0,0.3473531038084412
23562,19706,2,0.5280332477630922
23562,19707,0,0.3902081773838845
23562,19708,1,0.3724534039278134
23562,19709,0,0.6029725805454225
23562,19710,1,0.5874589134103766
23562,19711,0,0.6692436283432786
23562,19712,0,0.4845044573589793
23562,19713,1,0.14452699535451893
23562,19714,0,0.24688551099669526
23562,19715,2,0.7015494922342977
23562,19716,0,0.5746195023038714
23562,19717,1,0.6811659828493877
23562,19718,1,0.5763360654797359
23562,19719,0,0.6065688531173692
23562,19720,0,0.6206002840599001
23562,19721,0,0.47672174346304275
23563,19722,1,0.780538813908587
23563,19723,3,0.6678208687291254
23563,19724,1,0.5644106770621025
23563,19725,2,0.693195740054056
23563,19726,3,0.7025650583338238
23563,19727,1,0.6043393355317358
23563,19728,3,0.6182639102477285
23563,19729,0,0.688869442973065
23563,19730,3,0.8756807960130769
23563,19731,2,0.7025999074425302
23563,19732,2,0.5308542085131056
23563,19733,2,0.7961513693127287
23563,19734,2,0.7927776048102627
23563,19735,0,0.9344370374444301
23563,19736,1,0.7656973097514622
23563,19737,0,0.46753774143594434
23563,19738,1,0.85960537963776
23563,19739,2,0.5911619505572507
23563,19740,2,0.6804219557804794
23563,19741,2,0.8854224185358681
23563,19742,3,0.7413666978376178
23563,19743,1,0.8872550698548076
23563,19744,2,0.6906935067046438
23563,19745,1,0.8759238309322852
23563,19746,1,0.7815162346245469
23563,19747,2,0.9186887729334818
23563,19748,0,0.5923598265230176
23563,19749,0,0.6994497885967516
23563,19750,3,0.8550785723703216
23563,19751,0,0.711758920674994
23563,19752,0,0.8313445191661951
23563,19753,4,0.9352885127216586
23563,19754,2,0.8051592576502353
23563,19755,2,0.7827163926044008
23563,19756,2,0.5855210258867356
23563,19757,0,0.8593951742403902
23563,19758,3,0.5692808710476529
23563,19759,1,0.7615270830898865
23563,19760,0,0.42633456665945474
23563,19761,1,0.4901940563951836
23563,19762,1,0.677187531093306
23563,19763,0,0.8133828106956023
23563,19764,2,0.9277534341840584
23563,19765,0,0.6805600384062014
23563,19766,2,0.7357281979438047
23563,19767,1,0.835480030595306
23563,19768,2,0.6771575356533964
23563,19769,2,0.7859256846979042
23563,19770,0,0.8047705757204436
23563,19771,2,0.696666800145133
23563,19772,2,0.9443136234751492
23563,19773,1,0.7248905670853163
23563,19774,0,0.7809357713636143
23563,19775,2,0.6885304475566114
23563,19776,0,0.7482295680435371
23563,19777,0,0.77872066094751
23563,19778,0,0.8094490195868899
23563,19779,2,0.7367217563366406
23564,19780,3,0.9935976288199869
23564,19781,0,0.5031319856780039
23564,19782,0,0.6963160443622939
23564,19783,1,0.7830323806924052
23564,19784,2,0.7526728754483385
23564,19785,1,0.7186048183348085
23564,19786,2,0.8209865316128995
23564,19787,0,0.3714104323694302
23564,19788,4,0.995297563246464
23564,19789,1,0.8389348011692492
23564,19790,0,0.45479111883902995
23564,19791,0,0.8298479641366378
23564,19792,0,0.4358134817930448
23564,19793,0,0.8350835234106657
23564,19794,0,0.6888175998003107
23564,19795,1,0.8383231164500914
23564,19796,2,0.9724459869335974
23564,19797,3,0.8806825947591866
23564,19798,0,0.6761429846766622
23564,19799,1,0.8320555728501137
23564,19800,3,0.9407011829125617
